股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
564,供销大集,供销大集集团股份有限公司,西安市,新城区,5.44亿,-2.14亿,4845,1994-01-10,百货,商业零售
565,渝三峡A,重庆三峡油漆股份有限公司,重庆市,江津区,6677.78万,166.89万,915,1994-04-08,涂料涂漆,油漆涂料的生产销售。
566,海南海药,海南海药股份有限公司,海口市,秀英区,5.03亿,-1.05亿,2588,1994-05-25,化学制剂,药品及医疗器械研发、生产和销售
567,海德股份,海南海德资本管理股份有限公司,海口市,海口市,8441.44万,3330.68万,58,1994-05-25,其他非银行金融,不良资产收购处置类业务、不良资产收购重组类业务、不良资产ABS业务以及事务管理类业务
568,泸州老窖,泸州老窖股份有限公司,泸州市,江阳区,35.52亿,17.26亿,3228,1994-05-09,白酒,“国窖1573”、“泸州老窖”等系列白酒的研发、生产和销售
570,苏常柴A,常柴股份有限公司,常州市,钟楼区,5.37亿,151.72万,3010,1994-07-01,内燃机,以“常柴牌”为商标的中小型单缸和多缸柴油机的生产及销售
571,*ST大洲,新大洲控股股份有限公司,海口市,美兰区,2.30亿,-3305.69万,3558,1994-05-25,煤炭开采洗选,煤炭采掘;物流运输;电动车的生产经营和物业管理等
572,ST海马,海马汽车股份有限公司,海口市,海口市,4.63亿,-1.02亿,3655,1994-08-08,乘用车,汽车及汽车发动机的研发、制造、销售、物流配送及相关业务，金融服务业
573,粤宏远A,东莞宏远工业区股份有限公司,东莞市,东莞市,1.18亿,-703.17万,267,1994-08-15,房地产开发,开发经营工业区、房地产开发销售、原煤开采销售
576,广东甘化,江门甘蔗化工厂(集团)股份有限公司,江门市,蓬江区,1.25亿,1159.01万,232,1994-09-07,造纸,贸易业务和电源产品、预制破片等军工产品的研发、生产、销售。
581,威孚高科,无锡威孚高科技集团股份有限公司,无锡市,滨湖区,27.72亿,5.54亿,5441,1998-09-24,汽车零部件,汽车燃油喷射系统、汽车后处理系统、发动机进气系统等产品的开发、制造和销售业务
582,北部湾港,北部湾港股份有限公司,北海市,海城区,11.28亿,2.64亿,7197,1995-11-02,港口,从事投资兴建港口、码头、装卸、仓储管理及服务，交通运输（普通货运），机械加工及修理，外轮代理、物流代理服务，国内、国际商业贸易等
584,哈工智能,江苏哈工智能机器人股份有限公司,无锡市,江阴市,2.51亿,-1108.29万,1013,1995-11-28,氨纶,智能制造业务，房地产销售、租赁业务以及氨纶生产销售业务。
585,*ST东电,东北电气发展股份有限公司,常州市,新北区,1350.07万,-382.92万,162,1995-12-13,其他输变电设备,电力电容器及封闭母线等系统保护及传输设备的制造和营销
586,汇源通信,四川汇源光通信股份有限公司,成都市,金牛区,5284.88万,-286.76万,--,1995-12-20,通信传输设备,通信工程及系统集成业务、光纤、光缆及相关产品业务
587,*ST金洲,金洲慈航集团股份有限公司,伊春市,伊春区,8.44亿,-3.45亿,118,1996-04-25,珠宝首饰,黄金珠宝首饰研发设计、加工制造、批发零售及品牌加盟，融资租赁
589,贵州轮胎,贵州轮胎股份有限公司,贵阳市,乌当区,12.46亿,3465.92万,6052,1996-03-08,轮胎,轮胎生产及销售
590,启迪古汉,启迪古汉集团股份有限公司,衡阳市,蒸湘区,6049.22万,888.11万,1336,1996-01-19,中药生产,主要生产销售以古汉养生精（口服液、片剂）为代表的中成药系列产品，以克林霉素磷酸酯小针剂和各类输液为主的西药制剂系列产品。
591,太阳能,中节能太阳能股份有限公司,重庆市,渝中区,10.14亿,1.53亿,1824,1996-02-08,新能源发电,"太阳能光伏电站的投资运营,以及太阳能电池组件的生产销售"
592,平潭发展,中福海峡(平潭)发展股份有限公司,福州市,平潭县,1.27亿,-492.35万,1127,1996-03-27,木材加工,造林营林、林木产品加工与销售、以烟草化肥销售为主的农资贸易业务和与平潭综合实验区开发项目的有关业务。
593,大通燃气,四川大通燃气开发股份有限公司,成都市,成华区,2.32亿,-1514.68万,1090,1996-03-12,燃气,城市管道燃气和零售商业
595,*ST宝实,宝塔实业股份有限公司,银川市,西夏区,4750.18万,-2071.36万,1335,1996-04-19,基础件,轴承制造、物资贸易
596,古井贡酒,安徽古井贡酒股份有限公司,亳州市,亳州市,32.81亿,6.31亿,9681,1996-09-27,白酒,白酒的生产与销售、包装材料的生产与销售、农副产品的加工与生产、酒店餐饮等
597,东北制药,东北制药集团股份有限公司,沈阳市,于洪区,19.39亿,-1665.19万,7826,1996-05-23,化学原料药,生产和销售化学原料药品及制剂药品、经营医药产品批发及零售、生物制剂的生产与销售
598,兴蓉环境,成都市兴蓉环境股份有限公司,成都市,青羊区,9.84亿,2.65亿,3912,1996-05-29,污水处理,自来水供应、污水处理及垃圾渗滤液处理。
599,青岛双星,青岛双星股份有限公司,青岛市,黄岛区,7.98亿,-6711.39万,4648,1996-04-30,轮胎,轮胎、机械等产品的生产及销售。
600,建投能源,河北建投能源投资股份有限公司,石家庄市,石家庄市,39.56亿,5.08亿,4540,1996-06-06,火电,投资、建设、运营管理以电力生产为主的能源项目
601,韶能股份,广东韶能集团股份有限公司,韶关市,武江区,9.69亿,8221.71万,4962,1996-08-30,火电,电力生产与销售
603,盛达资源,盛达金属资源股份有限公司,北京市,大兴区,1.41亿,-4667.87万,1380,1996-08-23,铅锌,有色金属矿采选，铅精粉（含银）、锌精粉的生产和销售
605,渤海股份,渤海水业股份有限公司,北京市,顺义区,4.45亿,3284.78万,1795,1996-09-13,水务,原水和自来水开发供应、管道输水运输、供水设施管理、维护和保养、水务基础设施投资建设及运营管理。
606,顺利办,顺利办信息服务股份有限公司,西宁市,城东区,10.92亿,1028.52万,2143,1996-10-04,其他互联网服务,互联网服务业务
607,华媒控股,浙江华媒控股股份有限公司,杭州市,下城区,2.96亿,-4498.74万,2797,1996-08-30,营销服务,经营广告、报刊发行、印刷及新媒体业务、新增教育培训
608,阳光股份,阳光新业地产股份有限公司,南宁市,江南区,4412.11万,-1218.52万,109,1996-09-19,房地产开发,房地产开发与销售，投资性房地产出租与资产管理输出服务
609,中迪投资,北京中迪投资股份有限公司,北京市,丰台区,1495.86万,-1799.25万,195,1996-10-10,综合,股权投资和资产投资
610,西安旅游,西安旅游股份有限公司,西安市,碑林区,3732.97万,-1220.18万,691,1996-09-26,景区,酒店经营管理、餐饮服务、旅行社、商业地产开发租赁、企业管理咨询、物业管理服务和劳务输出等。
611,ST天首,内蒙古天首科技发展股份有限公司,包头市,青山区,327.34万,-598.01万,36,1996-10-08,纺织,纺织品加工、销售，高硅硅锰铁合金等新材料贸易
612,焦作万方,焦作万方铝业股份有限公司,焦作市,马村区,10.00亿,8404.16万,2747,1996-09-26,铝,铝冶炼及加工
613,大东海A,海南大东海旅游中心股份有限公司,三亚市,三亚市,342.89万,-249.00万,133,1997-01-28,酒店,旅游服务业中的住宿和餐饮
615,京汉股份,京汉实业投资集团股份有限公司,襄阳市,樊城区,1.25亿,-9183.21万,3728,1996-10-16,房地产开发,房地产业务和粘胶纤维业务
616,海航投资,海航投资集团股份有限公司,大连市,中山区,1382.84万,-908.69万,179,1996-11-08,房地产开发,以商品住宅及商铺的开发和销售为主；物业管理与经营服务等。
617,中油资本,中国石油集团资本股份有限公司,克拉玛依市,克拉玛依区,79.10亿,36.77亿,4361,1996-10-22,其他非银行金融,以自有资金对外投资、投资管理；投资咨询服务，企业策划；企业投资服务。
619,海螺型材,芜湖海螺型材科技股份有限公司,芜湖市,鸠江区,4.54亿,-3998.57万,3812,1996-10-23,其他建材,主要生产销售塑料型材、门窗等节能建筑材料。
620,新华联,新华联文化旅游发展股份有限公司,北京市,通州区,3.49亿,-3.47亿,8398,1996-10-29,房地产开发,房地产开发、经营与建筑装修
622,恒立实业,恒立实业发展集团股份有限公司,岳阳市,岳阳楼区,2071.10万,-128.57万,137,1996-11-07,汽车零部件,汽车空调及零部件业务和贸易
623,吉林敖东,吉林敖东药业集团股份有限公司,延边朝鲜族自治州,敦化市,4.68亿,3.27亿,3997,1996-10-28,中药生产,制药业为主导产业，集养殖、种植、房地产开发、商业、机械修理、仓储、饮食服务业、运输等多业经营
625,长安汽车,重庆长安汽车股份有限公司,重庆市,江北区,115.64亿,6.24亿,36764,1997-06-10,乘用车,制造和销售汽车(含轿车)、制造汽车发动机系列产品
626,远大控股,远大产业控股股份有限公司,连云港市,连云港市,98.30亿,-1.21亿,643,1996-11-28,贸易,进出口贸易业务
627,天茂集团,天茂实业集团股份有限公司,荆门市,荆门市,176.13亿,7.52亿,2314,1996-11-12,保险,从事化工和医药原料药的生产和销售
628,高新发展,成都高新发展股份有限公司,成都市,武侯区,6.00亿,61.86万,1137,1996-11-18,专业工程,建筑业、房地产、厨柜制造、期货经纪等业务
629,攀钢钒钛,攀钢集团钒钛资源股份有限公司,攀枝花市,东区,25.35亿,7747.62万,3376,1996-11-15,普钢,钒产品、钛渣、钛白粉的生产、销售、技术研发和应用开发
630,铜陵有色,铜陵有色金属集团股份有限公司,铜陵市,铜官区,202.68亿,503.28万,15292,1996-11-20,铜,铜、铁、硫金矿采选，铜、金、银、稀有贵金属冶炼及压延加工，硫酸、电子产品生产、铜加工产品等。
631,顺发恒业,顺发恒业股份公司,长春市,朝阳区,2.45亿,8300.24万,685,1996-11-22,房地产开发,房地产领域开发与运营
632,三木集团,福建三木集团股份有限公司,福州市,马尾区,11.63亿,1700.00万,--,1996-11-21,综合,房地产开发与经营、进出口贸易。
633,合金投资,新疆合金投资股份有限公司,沈阳市,沈阳市,2713.17万,-377.46万,251,1996-11-12,其他金属新材料,镍基合金材料的制造和销售
635,英力特,宁夏英力特化工股份有限公司,石嘴山市,惠农区,2.42亿,-1895.97万,2180,1996-11-20,氯碱,电石及其系列延伸产品的生产和销售；聚氯乙烯、烧碱及其系列延伸产品的生产和销售；特种树脂生产及销售；电力、热力的生产及销售。
636,风华高科,广东风华高新科技股份有限公司,肇庆市,端州区,6.98亿,1.25亿,6176,1996-11-29,电子元件,系列新型片式元器件、光机电一体化电子专用设备及电子材料等电子信息基础产品的研制、生产和销售。
637,茂化实华,茂名石化实华股份有限公司,茂名市,茂南区,7.54亿,-4100.88万,665,1996-11-14,石油加工,石油化工产品的生产及销售
638,万方发展,万方城镇投资发展股份有限公司,沈阳市,和平区,2290.45万,-1005.68万,466,1996-11-26,贸易,与城镇化建设有关的土地一级整理、回迁安置房建设、辅以贸易等业务
639,西王食品,西王食品股份有限公司,滨州市,邹平县,12.08亿,8067.27万,1924,1996-11-26,植物油,健康食用油及运动营养和体重管理
650,仁和药业,仁和药业股份有限公司,南昌市,青山湖区,8.82亿,1.16亿,6886,1996-12-10,中药生产,生产、销售中西药及健康相关产品，包括胶囊剂、颗粒剂、片剂、栓剂、软膏剂、搽剂等药品以及健康相关产品。
651,格力电器,珠海格力电器股份有限公司,珠海市,香洲区,209.09亿,15.78亿,88846,1996-11-18,空调,生产销售空调器、自营空调器出口业务及其相关零配件的进出口业务
652,泰达股份,天津泰达股份有限公司,天津市,滨海新区,27.48亿,-3188.07万,1274,1996-11-28,贸易,生态环保、区域开发、能源贸易、股权投资
655,金岭矿业,山东金岭矿业股份有限公司,淄博市,张店区,2.53亿,3077.86万,2851,1996-11-28,铁矿石,铁矿石开采，铁精粉、铜精粉、钴精粉、球团矿的生产、销售及机械加工与销售。
656,金科股份,金科地产集团股份有限公司,重庆市,江北区,76.27亿,5.06亿,22812,1996-11-28,房地产开发,房地产开发为主，新能源发电、社区综合服务、酒店经营管理、园林、门窗、装饰等相关多元化产业经营为辅
657,中钨高新,中钨高新材料股份有限公司,海口市,龙华区,17.21亿,6810.69万,7537,1996-12-05,钨,硬质合金生产及加工销售
659,珠海中富,珠海中富实业股份有限公司,珠海市,珠海市,2.50亿,-3799.17万,1976,1996-12-03,包装印刷,"从事碳酸饮料、热灌装饮料、饮用水和啤酒包装用PET瓶、PET瓶胚、标签、外包装薄膜、胶罐、纸杯的生产与销售,并同时为企业提供饮用水、热灌装饮料代加工灌装服务。"
661,长春高新,长春高新技术产业(集团)股份有限公司,长春市,朝阳区,16.61亿,5.73亿,5535,1996-12-18,生物医药,"以生物制药、中成药生产及销售、房地产开发为主导产业,辅以开发区基础设施建设、物业管理等。"
